walls: 9	floor: 1	ceiling: 1
w 212 43 246 43 "textures/wall/wall0.png" 9
w 205 -33 239 -33 "textures/wall/wall0.png" 9
w 205 -33 205 1 "textures/wall/wall0.png" 9
w 239 -33 239 1 "textures/wall/wall0.png" 9
w 205 1 239 1 "textures/wall/wall0.png" 9
w 208 -58 242 -58 "textures/wall/wall0.png" 9
w 208 -58 208 -24 "textures/wall/wall0.png" 9
w 242 -58 242 -24 "textures/wall/wall0.png" 9
w 208 -24 242 -24 "textures/wall/wall0.png" 9
w 206 -74 240 -74 "textures/wall/wall0.png" 9
w 206 -74 206 -40 "textures/wall/wall0.png" 9
w 240 -74 240 -40 "textures/wall/wall0.png" 9
w 206 -40 240 -40 "textures/wall/wall0.png" 9
w 186 -128 220 -128 "textures/wall/wall0.png" 9
w 186 -128 186 -94 "textures/wall/wall0.png" 9
w 220 -128 220 -94 "textures/wall/wall0.png" 9
w 186 -94 220 -94 "textures/wall/wall0.png" 9
w 186 -129 220 -129 "textures/wall/wall0.png" 9
w 186 -129 186 -95 "textures/wall/wall0.png" 9
w 220 -129 220 -95 "textures/wall/wall0.png" 9
w 186 -95 220 -95 "textures/wall/wall0.png" 9
w 184 -133 218 -133 "textures/wall/wall0.png" 9
w 184 -133 184 -99 "textures/wall/wall0.png" 9
w 218 -133 218 -99 "textures/wall/wall0.png" 9
w 184 -99 218 -99 "textures/wall/wall0.png" 9
w 191 -75 225 -75 "textures/wall/wall0.png" 9
w 191 -75 191 -41 "textures/wall/wall0.png" 9
w 225 -75 225 -41 "textures/wall/wall0.png" 9
w 191 -41 225 -41 "textures/wall/wall0.png" 9
w 197 -28 231 -28 "textures/wall/wall0.png" 9
w 197 -28 197 6 "textures/wall/wall0.png" 9
w 231 -28 231 6 "textures/wall/wall0.png" 9
w 197 6 231 6 "textures/wall/wall0.png" 9
w 195 -8 229 -8 "textures/wall/wall0.png" 9
w 195 -8 195 26 "textures/wall/wall0.png" 9
w 229 -8 229 26 "textures/wall/wall0.png" 9
w 195 26 229 26 "textures/wall/wall0.png" 9
w 195 26 229 26 "textures/wall/wall0.png" 9
w 195 26 195 60 "textures/wall/wall0.png" 9
w 229 26 229 60 "textures/wall/wall0.png" 9
w 195 60 229 60 "textures/wall/wall0.png" 9
w 200 45 234 45 "textures/wall/wall0.png" 9
w 200 45 200 79 "textures/wall/wall0.png" 9
w 234 45 234 79 "textures/wall/wall0.png" 9
w 200 79 234 79 "textures/wall/wall0.png" 9
w 193 79 227 79 "textures/wall/wall0.png" 9
w 193 79 193 113 "textures/wall/wall0.png" 9
w 227 79 227 113 "textures/wall/wall0.png" 9
w 193 113 227 113 "textures/wall/wall0.png" 9
w 195 91 229 91 "textures/wall/wall0.png" 9
w 195 91 195 125 "textures/wall/wall0.png" 9
w 229 91 229 125 "textures/wall/wall0.png" 9
w 195 125 229 125 "textures/wall/wall0.png" 9
w 195 99 229 99 "textures/wall/wall0.png" 9
w 195 99 195 133 "textures/wall/wall0.png" 9
w 229 99 229 133 "textures/wall/wall0.png" 9
w 195 133 229 133 "textures/wall/wall0.png" 9
w -224 252 -190 252 "textures/wall/wall0.png" 9
w -224 252 -224 286 "textures/wall/wall0.png" 9
w -190 252 -190 286 "textures/wall/wall0.png" 9
w -224 286 -190 286 "textures/wall/wall0.png" 9
>>>>>>> 0920de5849ca370eca6abb9d5f490f686622a2f3
